"ID","TARGET"
2487,0.00130660552531481
2488,0.023357174359262
2493,0.00786454416811466
2494,0.00358549878001214
2495,0.0359485186636447
2499,0.0204135300591588
2501,0.244720458984375
2503,0.0187269588932395
2504,0.00681538973003626
2507,0.0106687950901687
2509,0.0163239687681198
2511,0.0310202520340681
2512,0.0771516263484955
2515,0.00987782562151552
2516,0.00952079240232706
2517,0.00807179464027285
2521,0.225308358669281
2525,0.00142275780672208
2527,0.104094017297029
2528,0.00742468377575278
2529,0.0120169380679726
2530,0.00474606058560311
2531,0.142946682870388
2533,0.00327962846495211
2537,0.017780196852982
2538,0.0147855877876282
2539,0.0215549729764462
2541,0.0107209980487824
2542,0.111918609589338
2543,0.00205450330395252
2544,0.00162625988014043
2545,0.00790011091157794
2546,0.00191688240738586
2548,0.0304857296869159
2549,0.0036446547601372
2555,0.00247924611903727
2556,0.0108842216432095
2558,0.0507591739296913
2561,0.192150980234146
2563,0.166340425610542
2566,0.00655118399299682
2567,0.0590223614126444
2572,0.00198217743309214
2573,0.0145106124691665
2574,0.0161694688722491
2578,0.00657372758723796
2580,0.0253362609073519
2581,0.00492142140865326
2582,0.00356694462243467
2586,0.0638409443199635
2588,0.0046215858310461
2589,0.053675377741456
2591,0.00900930259376764
2594,0.0391003526747227
2595,0.0125143970362842
2596,0.0722717456519603
2597,0.00359155028127134
2599,0.00643265806138515
2600,0.0156155964359641
2601,0.0504663661122322
2611,0.00598274916410446
2613,0.00947526749223471
2614,0.00471551087684929
2615,0.021616155281663
2616,0.262927919626236
2617,0.0336145684123039
2618,0.00340474001131952
2619,0.0250609666109085
2626,0.00432434817776084
2630,0.210035212337971
2632,0.00378934072796255
2636,0.0104706143029034
2639,0.029380526393652
2642,0.00148690433707088
2644,0.219257570803165
2647,0.0152402170933783
2648,0.238617911934852
2649,0.223990000784397
2651,0.0148030943237245
2652,0.0797780454158783
2656,0.226919695734978
2658,0.138910368084908
2664,0.00332660565618426
2667,0.229254238307476
2669,0.050000473856926
2670,0.00263647944666445
2671,0.207701414823532
2672,0.203419394791127
2673,0.00201880669919774
2678,0.0217303736135364
2679,0.0159191451966763
2682,0.00291005603503436
2684,0.00749629060737789
2685,0.0300163459032774
2687,0.00532429246231914
2689,0.003381761838682
2700,0.00815564021468163
2701,0.0134266158565879
2702,0.0204232633113861
2704,0.0367862768471241
2707,0.0058808708563447
2710,0.0147349312901497
2713,0.022490113042295
2715,0.0459116417914628
2716,0.0814173147082329
2724,0.00367071572691203
2726,0.0620220471173525
2727,0.0110236713662744
2728,0.0043507379014045
2730,0.00288359622936695
2731,0.0551149602979421
2733,0.0383051559329033
2736,0.00950057245790958
2737,0.0123684317804873
2739,0.0337892435491085
2740,0.00268544896971434
2741,0.0169423492625356
2745,0.0324374865740538
2747,0.238423585891724
2749,0.0219983858987689
2751,0.00135344453155995
2752,0.0329842418432236
2759,0.186219476163387
2760,0.00182133540511131
2764,0.00289392820559442
2766,0.0163719076663255
2769,0.021778074093163
2772,0.0701319575309753
2773,0.00304966315161436
2774,0.00919037312269211
2776,0.00358282949309796
2779,0.00970512721687555
2782,0.186219476163387
2783,0.00777131388895214
2788,0.00273280532564968
2789,0.00989426346495748
2791,0.0154000539332628
2793,0.0330506674945354
2794,0.00244325515814126
2796,0.0125636905431748
2801,0.0123390019871294
2803,0.0266960328444838
2804,0.00183773675234989
2805,0.0139834047295153
2806,0.311538949608803
2808,0.0328336749225854
2809,0.0282753212377429
2812,0.0102227837778628
2814,0.0869144760072232
2815,0.0127534177154302
2816,0.0530049148947001
2817,0.183270134031773
2819,0.0348580125719309
2821,0.183239623904228
2822,0.0205129021778703
2825,0.0096886642277241
2827,0.00259640300646424
2829,0.018659245222807
2830,0.00646561896428466
2831,0.00300108664669096
2833,0.00274679542053491
2838,0.0276440782472491
2839,0.0397157408297062
2843,0.00179760076571255
2845,0.0134548461064697
2849,0.0160119272768498
2850,0.00488383858464658
2852,0.0122535936534405
2859,0.00759242591448129
2861,0.00199238763889298
2862,0.0170469786971807
2863,0.01264981739223
2865,0.00929387938231229
2866,0.164485283195972
2867,0.0572824664413929
2869,0.0271356049925089
2871,0.00284938630647957
2872,0.0139834047295153
2873,0.210790000855922
2874,0.00662710028700531
2876,0.0199977299198509
2877,0.00388146820478141
2880,0.0705315098166465
2881,0.00727315247058868
2882,0.029660576954484
2885,0.00876824650913477
2886,0.0187911549583078
2888,0.00412049400620162
2889,0.0173117239028215
2891,0.0341542158275843
2892,0.00660233036614954
2893,0.187123723328114
2897,0.0602460373193025
2898,0.0213654218241572
2899,0.00794785493053496
2901,0.0187596175819635
2903,0.0983301140367984
2904,0.00437749666161836
2905,0.0158853349275887
2906,0.0570423770695925
2908,0.012818512506783
2910,0.0981709472835064
2913,0.00172296242089942
2914,0.00284694973379373
2915,0.00263192306738347
2917,0.00594663992524147
2918,0.0179088162258268
2919,0.187197461724281
2920,0.0305170826613904
2921,0.00807686010375619
2922,0.0813403092324734
2925,0.0257150558754802
2926,0.0116541441529989
2927,0.0164544275030493
2928,0.0464558713138103
2929,0.00192332483129576
2930,0.00739226583391428
2936,0.00136908784043044
2944,0.00262180517893284
2949,0.00545959593728185
2950,0.011552119627595
2951,0.00956627586856484
2952,0.00610596360638738
2955,0.0243405923247337
2957,0.0120394029654563
2959,0.00587514066137373
2960,0.017012070864439
2961,0.0120536838658154
2963,0.0157943181693554
2966,0.0026182079454884
2967,0.0290154581889511
2968,0.013985950499773
2969,0.00759402965195477
2970,0.0135306483134627
2972,0.0863457843661309
2973,0.0319692082703113
2974,0.0014560060808435
2975,0.228248089551925
2976,0.00880485540255904
2980,0.00116007623728364
2983,0.028593510389328
2984,0.156893812119961
2986,0.00439801975153386
2988,0.0151434415020049
2989,0.0294447494670749
2990,0.00305077107623219
2991,0.0254442561417818
2994,0.00841058883816003
2995,0.0405249651521444
2997,0.0192597974091768
3000,0.0203861091285944
3001,0.0121198245324195
3002,0.00289721018634737
3003,0.0382129140198231
3005,0.00177176902070642
3007,0.00151922326767817
3008,0.0266968244686722
3009,0.0295401141047478
3011,0.0176631519570946
3012,0.102890763431787
3015,0.0150693058967591
3017,0.00901213148608806
3019,0.0559171810746193
3022,0.0244223866611719
3025,0.0185226062312722
3027,0.0261812349781394
3028,0.00365214492194354
3030,0.00797166116535663
3031,0.00144080049358308
3033,0.0190847627818585
3035,0.0300828022882342
3036,0.027157511562109
3037,0.00232891412451864
3039,0.00401060411240906
3041,0.100342638790607
3046,0.0078895150218159
3047,0.00465530110523104
3048,0.00297588272951543
3050,0.0596056506037712
3051,0.00148977723438293
3053,0.00216630374779925
3055,0.0711314491927623
3056,0.0167972026392817
3058,0.0151089765131474
3060,0.165306255221367
3062,0.0379134602844715
3063,0.0803576037287712
3064,0.108403328806162
3065,0.250033311545849
3067,0.0390090215951204
3069,0.03053411655128
3070,0.0639035850763321
3072,0.243281349539756
3073,0.00743854558095336
3074,0.00262180517893284
3079,0.0449735913425684
3080,0.12485309690237
3083,0.0309200156480074
3084,0.0128289852291345
3089,0.00900930259376764
3093,0.0015863775042817
3094,0.0959985107183457
3096,0.0578073225915432
3098,0.00703152641654015
3100,0.00355411868076771
3101,0.0413517970591784
3102,0.0108299520798027
3104,0.0479562226682902
3105,0.0195990866050124
3106,0.0174466846510768
3109,0.00392724049743265
3110,0.0126533885486424
3111,0.0188131374306977
3113,0.10352335497737
3115,0.0658646337687969
3116,0.0105583108961582
3120,0.0215838225558401
3122,0.00535629107616841
3124,0.0174466846510768
3128,0.0056667160242796
3129,0.0144168348051608
3130,0.0290566049516201
3132,0.0211644489318132
3133,0.00449033407494426
3135,0.0209737475961446
3138,0.00816946709528565
3139,0.0308959260582924
3140,0.165189079940319
3143,0.00559329125098884
3146,0.207014322280884
3148,0.184905223548412
3149,0.082193586975336
3150,0.0332867521792651
3152,0.0780017785727978
3153,0.0972390212118625
3154,0.0602712035179138
3155,0.0132884625345469
3159,0.00923711340874436
3162,0.00195797061314807
3163,0.316812798380852
3164,0.00232452270574868
3166,0.0279517956078053
3167,0.0228228587657213
3168,0.00266751763410867
3171,0.0105721252039075
3172,0.0689706392586231
3173,0.0115713481791317
3177,0.184301376342773
3181,0.0191534925252199
3183,0.175153054296971
3185,0.0229426417499781
3186,0.00434434064663946
3190,0.0426177531480789
3192,0.00337884819600731
3193,0.0615580324083567
3194,0.0148600162938237
3195,0.0126099274493753
3197,0.00256834516767413
3200,0.030761418864131
3201,0.0810855999588967
3206,0.136174134910106
3207,0.0100984806194902
3208,0.0331902224570513
3210,0.18509142100811
3211,0.00671383179724216
3214,0.0122596835717559
3216,0.00303740100935102
3217,0.0119689125567674
3218,0.0431816857308149
3219,0.0157136572524905
3223,0.0093893469311297
3224,0.00887878099456429
3227,0.12441360577941
3229,0.00265655980911106
3230,0.00238830060698092
3231,0.0269207833334804
3232,0.00625904905609787
3234,0.188465863466263
3241,0.00612262799404562
3242,0.00634302129037678
3244,0.0808627046644688
3246,0.056394848972559
3248,0.00581645453348755
3249,0.00610743090510369
3250,0.00289808888919652
3252,0.00485427328385413
3253,0.00378371821716427
3254,0.00270472792908549
3255,0.00369896576739847
3257,0.0749403946101665
3260,0.0230450220406055
3264,0.268789477646351
3266,0.00527503993362189
3267,0.0356689263135195
3268,0.0337672922760248
3270,0.0013593605835922
3271,0.0250904336571693
3274,0.023539861664176
3275,0.00276580930221825
3276,0.0174289559945464
3278,0.0580210313200951
3282,0.00246514822356403
3284,0.017461764626205
3287,0.00560544547624886
3288,0.0253587774932384
3289,0.0302226282656193
3291,0.172495752573013
3292,0.0188368987292051
3293,0.00702414312399924
3294,0.00302072952035815
3296,0.0100596696138382
3298,0.00229434436187148
3302,0.00755611737258732
3303,0.0338469101116061
3304,0.0578188691288233
3306,0.013489568606019
3307,0.174478054046631
3309,0.0174466846510768
3310,0.265444278717041
3311,0.0100439316593111
3312,0.0160574885085225
3315,0.00289410771802068
3316,0.110925897955894
3320,0.184798695147038
3322,0.0506587494164706
3324,0.00802123453468085
3325,0.0215576058253646
3326,0.00919518992304802
3329,0.0438960324972868
3331,0.00909794168546795
3332,0.0259771887212992
3334,0.00258906662929803
3336,0.00407541985623538
3337,0.016673649661243
3339,0.148404911160469
3340,0.07498774304986
3341,0.0229250313714146
3345,0.0155290388502181
3348,0.0128101743757724
3350,0.391388639807701
3352,0.223794363439083
3354,0.0330226700752974
3355,0.00681321555748582
3356,0.0110919722355902
3357,0.00244008365552873
3360,0.00321684451773763
3361,0.00214292772579938
3362,0.00196871877415106
3363,0.0199157632887364
3364,0.0938373655080795
3365,0.0375393684953451
3366,0.00165416422532871
3367,0.00374575203750283
3372,0.0222115078940988
3374,0.04357685521245
3375,0.0136576513759792
3376,0.0333330072462559
3377,0.0363469664007425
3378,0.00360910198651255
3380,0.0764661319553852
3381,0.0426869131624699
3382,0.0931430384516716
3385,0.0113779571838677
3386,0.00733891455456614
3389,0.0177130121737719
3390,0.0283972695469856
3391,0.168531581759452
3393,0.0038445790996775
3394,0.00483440770767629
3401,0.0708264969289303
3403,0.00310311885550619
3404,0.0603419169783592
3406,0.00799260241910815
3407,0.0658376645296812
3410,0.00163478980539366
3411,0.0392992366105318
3414,0.00148098031058908
3416,0.00733076501637697
3418,0.00219452928286046
3419,0.00346587330568582
3421,0.143459133803845
3422,0.0246046222746373
3423,0.00289808888919652
3424,0.112382210791111
3426,0.161669723689556
3427,0.0405669063329697
3429,0.0376523267477751
3431,0.00207602244336158
3433,0.00561400968581438
3435,0.00174571195384488
3436,0.0150399198755622
3437,0.203917935490608
3438,0.00848035514354706
3442,0.241180226206779
3444,0.0762281939387321
3447,0.030031368136406
3450,0.00459469435736537
3451,0.0100158951245248
3454,0.0032245006877929
3455,0.0029666320187971
3456,0.00247495202347636
3459,0.00448396243155003
3460,0.0240990249440074
3461,0.0112243355251849
3463,0.0136067136190831
3465,0.0136852278374135
3468,0.00883649010211229
3469,0.0338906198740005
3470,0.00745950103737414
3472,0.0879201851785183
3473,0.0122537957504391
3475,0.00307073711883277
3476,0.0104318684898317
3478,0.00219792686402797
3479,0.0733011886477471
3481,0.306316748261452
3483,0.0598575733602047
3484,0.00217647297540679
3485,0.0364263560622931
3488,0.0157540584914386
3489,0.0297684306278825
3490,0.00180446181911975
3494,0.00324618816375733
3498,0.0293789096176625
3501,0.161682777106762
3503,0.00926653342321515
3506,0.00795048172585666
3507,0.0141033562831581
3509,0.250747323036194
3510,0.0170496627688408
3511,0.05308180116117
3512,0.108618818223476
3514,0.0016243668505922
3517,0.0575409252196551
3519,0.0106572643853724
3521,0.00527959899045527
3522,0.0182896079495549
3524,0.0310490978881717
3526,0.0351582951843738
3527,0.00839920807629824
3529,0.00514625664800406
3534,0.00799131579697132
3536,0.00173011817969382
3539,0.0303926719352603
3540,0.0145073980093002
3541,0.0103472615592182
3542,0.0179227776825428
3543,0.0828929133713245
3544,0.191885277628899
3545,0.0843651629984379
3547,0.0327632380649447
3548,0.0651597455143929
3549,0.29211488366127
3553,0.00223564653424547
3555,0.00398627028334886
3556,0.178840041160583
3557,0.00253595726098866
3558,0.00660730083473027
3564,0.00258055911399424
3565,0.00442889600526541
3566,0.0809217989444733
3568,0.0329481177031994
3569,0.0194905381649733
3571,0.00254803872667253
3574,0.0116222715005279
3576,0.00152266264194623
3579,0.0623199548572302
3582,0.0228800680488348
3583,0.187197461724281
3585,0.0150848049670458
3586,0.00285497237928212
3588,0.00156358850654215
3589,0.00929836696013809
3590,0.0460076276212931
3591,0.116361141204834
3593,0.00682545523159205
3594,0.013489568606019
3596,0.0368867814540863
3597,0.0095748081803322
3598,0.0024692362640053
3600,0.0359275657683611
3601,0.00823164964094758
3602,0.0565257519483566
3603,0.0134776188060641
3606,0.0794989764690399
3610,0.00271907157730311
3611,0.0216855546459555
